frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1216,951.0,[2333.4287930375936 1526.7554543835165 3004.9806093848815 2098.4592130149513],[2564.9208984375 1907.0672607421875 2775.5087890625 1981.9552001953125],0.5888033509254456,EF10DZT,0.580839801021669
1217,951.0,[2336.829329957544 1528.8862640291643 3008.4747364246273 2101.7503021462257],[2558.01904296875 1907.20947265625 2778.76953125 1984.1632080078125],0.8250069618225098,EF10DZT,0.4476461029263911
1218,951.0,[2339.4165099770535 1532.9794854625932 3015.111461831035 2106.880722514343],[2551.491943359375 1909.5224609375 2778.841552734375 1985.4658203125],0.9277411103248596,EF10DZT,0.4390188612768827
1221,951.0,[2338.357965148698 1541.6694999370416 3025.057534656744 2116.688772595143],[2558.598876953125 1914.8294677734375 2778.488037109375 1992.2003173828125],0.9237625002861023,EF10DZT,0.43373047127059766
1222,951.0,[2338.1222603110937 1545.406557570607 3025.3210139366765 2120.637599190911],[2565.71630859375 1920.194091796875 2776.680908203125 1994.8095703125],0.9712178707122803,EF10DZT,0.4264849582514141
1231,951.0,[2333.641684845831 1575.7015643482753 3028.2354916416343 2144.735774545082],[2571.44921875 1958.7498779296875 2785.139892578125 2033.0478515625],0.6250383853912354,EF10DZT,0.5320138772954656
1235,951.0,[2336.159730865665 1587.5705199255385 3028.5177038402385 2150.065283883022],[2576.794189453125 1970.722412109375 2794.836181640625 2043.541259765625],0.9141983389854431,EF10DZT,0.5347487414198563
1239,951.0,[2329.3638297742755 1596.6479386080136 3023.105846916973 2151.0912547068515],[2568.41259765625 1979.8436279296875 2805.770751953125 2049.1591796875],0.8473724722862244,EF10DZT,0.2067809590691853
1240,951.0,[2332.113668174568 1599.2598563591703 3032.249147679188 2152.4722449858577],[2580.92919921875 1987.7520751953125 2798.62353515625 2063.474609375],0.7719780206680298,EF10DZT,0.17142508461349173
1241,951.0,[2329.869104182596 1602.5634420901583 3030.379797467309 2153.073061472623],[2587.1728515625 1993.9354248046875 2797.447265625 2065.755126953125],0.6983346939086914,EF10DZT,0.21452370204175594
1244,951.0,[2323.259503198128 1610.1826597997115 3033.2015704040123 2153.00046928473],[2583.969970703125 2004.5277099609375 2797.444580078125 2076.577392578125],0.4582100808620453,EF10DZT,0.32072039362619853
1246,951.0,[2324.009030415112 1614.9879636354515 3033.2765617538703 2154.0618773030847],[2590.393310546875 2008.799560546875 2803.939697265625 2083.319091796875],0.9139686226844788,EF10DZT,0.18807269082007189
1250,951.0,[2338.9909226577274 1622.56043850446 3043.30122798353 2153.165152804985],[2595.753173828125 2017.913818359375 2805.09326171875 2090.042724609375],0.9459415674209595,EF10OZT,0.45136799056192806
1255,951.0,[2328.9029518030784 1639.7285074265476 3042.2875511423117 2153.822534524752],[2593.65625 2044.7420654296875 2816.856689453125 2117.713623046875],0.8700054287910461,EF10DZT,0.28986123321333623
1256,951.0,[2330.022274054205 1643.1559930333049 3046.6897378701506 2153.889251477587],[2586.144287109375 2058.294677734375 2809.237548828125 2142.675537109375],0.42254775762557983,EF10DZT,0.4474418929995563
1259,951.0,[2330.97411282886 1654.1578533452468 3049.764539707186 2155.221342438175],[2585.31298828125 2062.76708984375 2818.294189453125 2138.8359375],0.7240841388702393,EF10DZT,0.3813764277984257
1260,951.0,[2329.442282843461 1657.5852171890579 3051.49659039217 2155.6408884708176],[2593.695556640625 2066.701171875 2816.1103515625 2138.26904296875],0.7303866744041443,EF10DZT,0.837819561243706
1261,951.0,[2328.5231433535037 1659.3332400602878 3053.21682502598 2155.2152029509793],[2593.625 2066.68212890625 2816.12890625 2138.2705078125],0.7284895777702332,EF10DZT,0.837819561243706
1262,951.0,[2326.648479208499 1662.819843063878 3054.500989151685 2156.081143258459],[2589.380126953125 2068.221923828125 2817.47509765625 2140.552978515625],0.6914889812469482,EF10DZT,0.8707761865422534
1263,951.0,[2329.9663126065134 1665.882822001424 3062.665863639839 2156.2047987034734],[2593.035888671875 2073.70654296875 2822.071533203125 2142.6650390625],0.5817389488220215,EF10DZT,0.3673390187708801
1264,951.0,[2338.13612830268 1668.6731566823414 3072.1036328357322 2155.7903817101214],[2590.08544921875 2082.694091796875 2826.976318359375 2148.5234375],0.45003658533096313,EF10DZT,0.4286022011017475
1328,675.0,[2230.2910579329778 1429.6239343770346 2908.3839625884034 1972.0306858081215],[2450.4140625 1783.026123046875 2687.010498046875 1865.5693359375],0.27260076999664307,AF65JKN,0.32423271525961267
1367,675.0,[2274.131078058444 1529.6625197441658 2959.6891575199365 2093.231754175277],[2482.91015625 1909.1019287109375 2727.689453125 1987.51904296875],0.2882803976535797,AF65JRV,0.31635462585668817
1368,675.0,[2272.1133450407206 1531.6731642293043 2958.7777045198864 2096.1738034281484],[2481.046630859375 1899.439208984375 2738.125244140625 1987.014892578125],0.2820003926753998,AF65JKV,0.3346976962380976
1369,675.0,[2271.055492459175 1532.2491180895847 2958.578043876859 2097.3802329759715],[2480.259521484375 1899.5947265625 2738.135009765625 1986.914794921875],0.2703309953212738,AR65JKV,0.3582717301317547
1370,675.0,[2272.143074683275 1533.6959322415623 2960.7322278915335 2099.2437175977457],[2504.302734375 1916.930419921875 2730.87158203125 1993.600341796875],0.3493843078613281,AF65JKV,0.4058732350398746
1371,675.0,[2270.851958086354 1537.3780977475626 2961.3914869512264 2102.872525025908],[2485.64501953125 1917.01904296875 2727.15234375 1992.377197265625],0.5853480100631714,AF65JKV,0.6504689017203206
1372,675.0,[2271.513896170439 1540.4428236855565 2964.587969900779 2107.099655158516],[2483.98486328125 1914.1431884765625 2741.573974609375 1997.8253173828125],0.27609771490097046,AF65JKV,0.25994001837662983
1374,675.0,[2275.0451426185336 1548.0999589060207 2975.3234691677544 2118.6925206956735],[2503.839111328125 1931.908935546875 2729.9990234375 2000.1007080078125],0.3523133099079132,AR65JKV,0.22212421472529909
1375,675.0,[2275.3691772263337 1548.622981944055 2978.550351130769 2121.533661857233],[2503.740478515625 1931.9044189453125 2729.714599609375 2000.0511474609375],0.35439953207969666,AR65JKV,0.2842872672575378
1376,675.0,[2274.0585914356698 1550.1225685989737 2979.2025265606326 2124.104810735166],[2476.259033203125 1922.6795654296875 2746.19970703125 2015.1763916015625],0.3528650104999542,AF65JKV,0.2621236801899433
1382,675.0,[2285.620996297463 1567.565108839203 2993.4684420779327 2143.491774660067],[2525.494873046875 1960.7977294921875 2739.27197265625 2036.1932373046875],0.45917990803718567,AR65JKV,0.2030179094847158
1383,675.0,[2288.1742628704906 1569.8970815633306 2996.112629340314 2145.1551780940317],[2482.656005859375 1950.1849365234375 2764.52197265625 2033.1903076171875],0.26522937417030334,AF65JKV,0.5939509112527566
1385,675.0,[2292.02903764066 1573.3542665926557 2999.1444223337394 2145.1051594665223],[2533.4423828125 1965.5911865234375 2741.130859375 2041.786865234375],0.43792960047721863,AF65JKV,0.2049608283757671
1390,675.0,[2290.1879998819522 1585.5028067890714 2999.645755605753 2145.566681301125],[2486.234619140625 1977.30908203125 2752.692626953125 2060.0185546875],0.302539199590683,AF65JKV,0.48998036725664174
1396,675.0,[2288.7130989778543 1602.0350918465801 3010.57386327556 2147.490236269924],[2546.525390625 2008.7109375 2744.2265625 2082.579345703125],0.6491930484771729,AR65JKV,0.14571003895662252
1401,675.0,[2285.1605230012156 1618.8859604971417 3017.5075403275805 2146.657240993339],[2534.84716796875 2017.826416015625 2764.593017578125 2091.528564453125],0.5468565225601196,AF65JKV,0.10281371035148314
1402,675.0,[2286.271314083739 1621.5693450766862 3017.7689800585163 2146.9965454230105],[2532.81884765625 2021.3701171875 2772.57470703125 2095.010009765625],0.432609498500824,AR65JKT,0.21762033998470565
1403,675.0,[2289.586104462318 1624.786647222141 3020.944340451616 2147.639581899753],[2522.394287109375 2022.2447509765625 2781.86669921875 2106.772705078125],0.3922039568424225,AR65JIT,0.15213748102415783
1404,675.0,[2287.5650928940645 1627.9398471147856 3021.405580824477 2147.9296560242765],[2535.8779296875 2025.982666015625 2777.761962890625 2115.805419921875],0.4170958399772644,AF65JKV,0.1552539213021792
1405,675.0,[2286.161686888012 1629.6037217512921 3021.9770441938763 2147.5197027467448],[2533.7412109375 2023.496826171875 2780.843505859375 2118.286865234375],0.41660448908805847,AF65JKV,0.1552539213021792
1406,675.0,[2287.802225192182 1631.4991300819809 3024.404245501034 2145.4809405065794],[2539.94189453125 2032.68896484375 2780.670654296875 2124.6123046875],0.2639695703983307,KF65JKV,0.3008955125776681
1611,560.0,[2309.7590004466383 1469.3904262359513 2919.4173857802407 2022.1084672127265],[2523.68212890625 1820.482666015625 2720.8662109375 1903.521728515625],0.2865164577960968,GJ06EPD,0.7015633847118562
1631,560.0,[2304.8843412860633 1522.0244327862706 2937.374554371314 2091.8773523662],[2517.90673828125 1883.16650390625 2729.443603515625 1989.843017578125],0.310811311006546,GJ06EPD,0.3655049613116136
1637,560.0,[2304.7600858278847 1537.371446711552 2932.9099450303456 2107.0846899395324],[2508.185302734375 1906.223876953125 2736.654052734375 1985.66015625],0.3705398738384247,GJ06EPD,0.47705029485640993
1641,560.0,[2306.654325937219 1552.8950317362799 2935.4670762448372 2121.566133260594],[2524.3154296875 1914.3662109375 2737.3955078125 2003.366455078125],0.4307045638561249,GJ06EPD,0.624999816566404
1644,560.0,[2308.8530001359354 1563.0755778074583 2942.5178185713844 2134.5342914109688],[2526.44482421875 1919.7220458984375 2743.06884765625 2026.4344482421875],0.6241667866706848,GJ06EPD,0.27228826236159714
1645,560.0,[2309.0478759825814 1564.2365089931554 2944.05345606757 2136.1700741030363],[2527.41455078125 1919.6861572265625 2743.2841796875 2026.1773681640625],0.6213593482971191,GJ06EPD,0.40890375704025506
1647,560.0,[2311.6515344367663 1568.7212448152977 2947.1293184989236 2141.326522165457],[2530.444091796875 1934.750244140625 2738.197265625 2036.488037109375],0.4203110337257385,GJ06EPD,0.40353560715053
1648,560.0,[2309.629802037603 1571.404869909022 2943.9283893885527 2143.9793044521575],[2536.820068359375 1950.0604248046875 2737.86181640625 2037.1190185546875],0.3819466829299927,GJ06EPD,0.29655414390777857
1649,1213.0,[805.6360211140618 1434.6018579309382 1467.3054939808335 2000.7041041574482],[1047.960693359375 1789.3917236328125 1229.718505859375 1879.8289794921875],0.3302055299282074,LN15ZZC,0.34474098495993233
1659,560.0,[2309.39019599548 1602.176842024339 2951.647450344345 2149.169832125255],[2535.348876953125 1975.7021484375 2742.60595703125 2082.76708984375],0.4454510807991028,GJ06EPD,0.5899522635065345
1665,1213.0,[760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675],[1008.3896484375 1845.64013671875 1200.254638671875 1934.931884765625],0.32078179717063904,LM15ZZC,0.5209361788894691
1667,560.0,[2310.4692427316177 1627.0327162169224 2961.1868631454035 2148.2159033871403],[2531.0830078125 2008.8577880859375 2778.217529296875 2085.701904296875],0.4465981125831604,GJ06EPD,0.708926844428044
1668,560.0,[2309.782748075315 1629.2335527059297 2962.582719086603 2147.189342507294],[2534.708984375 2008.63818359375 2799.846435546875 2088.374267578125],0.48723873496055603,GJ06EPN,0.2105443736418994
1668,1213.0,[756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134],[980.1146850585938 1856.233154296875 1197.771728515625 1940.408203125],0.3186946213245392,LN15ZZC,0.6756153415487971
1669,560.0,[2308.865751135527 1630.606039013176 2963.49511209338 2146.2502267056316],[2534.7890625 2008.6322021484375 2799.06005859375 2088.43017578125],0.48222029209136963,GJ06EPN,0.2105443736418994
1669,1213.0,[755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784],[980.5631103515625 1856.0142822265625 1197.6756591796875 1940.5906982421875],0.3267849087715149,LN15ZZC,0.6756153415487971
1670,560.0,[2307.9517680553713 1634.042260632921 2965.413350847973 2148.323469532984],[2532.458251953125 2012.93310546875 2782.7548828125 2096.08056640625],0.4926847517490387,GJ06EPD,0.7313241545475409
1671,560.0,[2305.9401511006467 1638.2541701029577 2965.0325630808443 2151.2063059096213],[2526.178955078125 2015.1192626953125 2770.989501953125 2115.621826171875],0.3954874277114868,GJ06EPD,0.3300560717232346
1671,1213.0,[752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857],[1002.755126953125 1867.7413330078125 1191.324462890625 1945.9779052734375],0.2799518406391144,LM15ZZC,0.4475237191794389
1672,560.0,[2308.3093988258047 1641.362365276743 2970.2308185202533 2151.8289234993254],[2543.546875 2024.52099609375 2773.812255859375 2128.412841796875],0.412377268075943,GJ06EPD,0.3540934791084491
1673,560.0,[2311.2973025399833 1645.9061740466743 2974.4367766429987 2153.2827445096927],[2546.423095703125 2037.05126953125 2769.3759765625 2131.171875],0.48935526609420776,GJ06EPD,0.35205517548148496
1674,560.0,[2309.2047832209187 1651.644045566944 2972.9956004581504 2155.651111906145],[2548.385986328125 2033.9146728515625 2771.663330078125 2132.5029296875],0.45276573300361633,GJ06EPD,0.4429009249692641
1674,1213.0,[745.5640388871128 1501.5315231436114 1436.3492308986706 2088.662138941069],[921.4600219726562 1866.8719482421875 1189.0081787109375 1967.7205810546875],0.3680781126022339,LN15ZZC,0.5481609145647596
1675,560.0,[2308.420755987997 1654.354837330961 2972.6365123013684 2155.890020568705],[2548.41357421875 2033.9197998046875 2771.669677734375 2132.49560546875],0.4535578191280365,GJ06EPD,0.4429009249692641
1675,1213.0,[744.3647813328879 1502.7418526123788 1435.1171032861298 2089.843775728799],[920.8890380859375 1866.868408203125 1188.9638671875 1967.715576171875],0.36169305443763733,LN15ZZC,0.8709789972444514
1676,1213.0,[734.4127951341177 1504.0521676008311 1428.7823565093315 2090.8635296065336],[980.12255859375 1870.4794921875 1195.1136474609375 1969.48095703125],0.40474504232406616,LM15ZZC,0.35784106485727374
1676,560.0,[2309.026659833872 1656.530017547352 2972.27833080705 2155.560900605771],[2542.00634765625 2047.7237548828125 2777.173828125 2130.678466796875],0.2850409746170044,GJ06EPD,0.4904139678012783
1679,560.0,[2307.916822017567 1664.6429220541693 2973.7095161310863 2154.153093353852],[2528.36669921875 2055.66162109375 2774.692626953125 2141.106689453125],0.39300939440727234,GJ06EPD,0.40627603073635654
1685,1213.0,[702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477],[974.86083984375 1915.1619873046875 1155.6522216796875 1994.8275146484375],0.2828145921230316,LN15ZZC,0.2570452564572003
1688,1213.0,[703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448],[955.0910034179688 1916.263916015625 1165.634033203125 1997.310791015625],0.26785510778427124,LM15ZZC,0.4953729285142418
1689,1213.0,[699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115],[971.8859252929688 1919.9073486328125 1159.28955078125 2010.0230712890625],0.3884854018688202,LM15ZZC,0.7256266920919664
1690,1213.0,[691.8661269487852 1542.3176964774948 1409.3178868492469 2134.3043962300294],[957.6890258789062 1921.3612060546875 1159.940673828125 2014.446533203125],0.3466183543205261,LN15ZZC,0.5878034524678517
1692,1213.0,[677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417],[956.20263671875 1941.1832275390625 1161.966064453125 2024.268798828125],0.25873029232025146,LN15ZZC,0.4244723492542483
1693,1213.0,[672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453],[956.243408203125 1941.121337890625 1162.1319580078125 2024.251953125],0.262888103723526,LN15ZZC,0.4244723492542483
1694,1213.0,[677.1247320404257 1557.4677815697055 1408.303387993926 2146.7454960306386],[955.5503540039062 1946.6517333984375 1159.12353515625 2030.3331298828125],0.33866703510284424,LN15ZZC,0.8044189098602689
1698,1213.0,[622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428],[949.503173828125 1960.8760986328125 1146.6859130859375 2043.4423828125],0.5793659687042236,LN15ZZC,0.35727669551745783
1699,1213.0,[612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635],[949.6571044921875 1960.92626953125 1146.655517578125 2043.497314453125],0.5837277770042419,LN15ZZC,0.35727669551745783
1701,941.0,[2292.7684786982345 1274.0257163852639 2890.386411121821 1735.7286729845855],[2508.939208984375 1576.553955078125 2681.121826171875 1649.593994140625],0.33097726106643677,QA07CLX,0.498554089672161
1702,1213.0,[606.9578243699259 1576.4560807494322 1405.0080083424284 2151.811172098846],[910.5657958984375 1967.8846435546875 1142.2542724609375 2063.127197265625],0.45526841282844543,LN15ZZC,0.5227026901621696
